,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
0,2074118,457,288,457
1,2692634,164,328,164
2,1252684,311,334,311
3,1950205,164,288,164
4,2756293,164,387,164
5,2992270,164,559,164
6,176849,164,288,164
7,2091692,164,694,164
8,3439520,29,334,29
9,3159948,29,387,29
10,1035660,457,387,457
11,936060,164,559,164
12,3352756,164,559,164
13,3079936,29,288,29
14,312612,29,334,29
15,634043,164,193,164
16,2981448,164,288,164
17,1153416,164,193,164
18,1654279,164,559,164
19,471681,164,288,164
20,2328757,164,334,164
21,2023845,164,559,164
22,2712288,164,559,164
23,992473,301,288,288
24,621557,301,334,334
25,3572274,164,288,164
26,2723318,29,334,29
27,2485183,164,193,164
28,1166461,164,559,164
29,3682843,457,288,288
30,3417170,29,288,288
31,2893666,164,559,164
32,2373553,164,288,164
33,832405,29,402,29
34,2815346,311,694,311
35,2337716,29,288,288
36,2642698,301,288,288
37,2092191,164,334,164
38,1312796,311,559,559
39,2445282,457,334,457
40,3341599,8,288,288
41,1811363,164,334,334
42,1862001,29,694,29
43,1270328,164,387,164
44,2075338,29,288,29
45,804780,457,288,288
46,748395,311,288,288
47,239253,29,694,29
48,809233,301,559,559
49,3100129,29,559,559
50,2178175,457,387,457
51,286795,29,288,288
52,3221026,164,288,164
53,1122893,301,694,301
54,3335683,164,288,164
55,427301,29,334,29
56,2995433,164,288,164
57,1294198,164,288,164
58,19242,164,559,164
59,2647957,164,288,164
60,257033,164,334,164
61,1695418,164,559,164
62,2380958,164,387,164
63,2178972,311,288,288
64,2328324,164,334,334
65,3627624,626,334,334
66,2010825,457,559,559
67,1179357,29,288,288
68,2900765,164,559,164
69,407372,457,288,288
70,2556008,9,260,9
71,1317865,37,288,288
72,3229607,164,288,164
73,1371298,164,559,164
74,703751,37,288,288
75,3139361,164,288,164
76,2100620,164,694,164
77,787345,164,694,164
78,1460980,164,703,164
79,2140436,457,288,457
80,2519381,164,288,164
81,779800,164,387,164
82,2400339,457,559,559
83,3263225,29,334,334
84,3114332,457,288,457
85,1655072,164,288,164
86,3063076,164,288,164
87,1837466,164,288,164
88,1733890,29,288,288
89,274549,311,288,288
90,2651300,416,288,416
91,1629191,301,288,288
92,1054266,29,559,559
93,1182168,164,288,164
94,844450,164,288,164
95,170889,457,559,457
96,2723587,164,697,697
97,855140,164,694,164
98,3242534,29,288,288
99,1488568,311,288,288
100,1385557,164,288,164
101,3300467,164,288,164
102,399388,311,559,559
103,2912566,311,288,288
104,1518627,311,288,288
105,1907042,164,288,164
106,3271186,29,559,559
107,3372546,164,694,164
108,2263976,164,334,334
109,1099818,164,334,164
110,2296490,311,490,311
111,1999839,164,288,164
112,196155,164,288,164
113,3611080,457,288,288
114,2423309,164,694,164
115,588821,164,334,164
116,1801317,164,288,164
117,732087,311,334,311
118,2031047,37,334,334
119,3820127,164,288,164
120,740794,311,288,311
121,1050497,311,334,311
122,38722,164,288,164
123,3237689,164,694,164
124,2352968,311,334,311
125,2319819,164,559,164
126,1263718,164,334,164
127,3124194,457,559,457
128,3124339,164,288,164
129,3075040,164,402,402
130,2022100,9,260,9
131,2579525,164,328,328
132,607094,164,288,164
133,1443070,457,328,457
