BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2074118,457,288,457
2692634,164,193,164
1252684,311,334,311
1950205,164,288,164
2756293,164,387,164
2992270,164,559,559
176849,164,288,164
2091692,164,694,164
3439520,29,334,29
3159948,29,387,29
1035660,457,387,457
936060,164,559,164
3352756,164,559,164
3079936,164,288,164
312612,29,334,29
634043,164,193,193
2981448,164,288,164
1153416,164,193,164
1654279,164,559,164
471681,164,288,164
2328757,164,334,164
2023845,164,559,164
2712288,164,559,164
992473,301,288,288
621557,301,334,334
3572274,164,288,164
2723318,29,334,29
2485183,164,193,164
1166461,164,559,559
3682843,457,288,288
3417170,29,288,288
2893666,164,559,164
2373553,164,288,164
832405,29,402,402
2815346,311,694,311
2337716,29,288,288
2642698,301,288,288
2092191,164,694,164
1312796,311,559,559
2445282,457,334,457
3341599,8,288,288
1811363,164,334,164
1862001,29,694,29
1270328,164,387,164
2075338,164,288,164
804780,457,288,288
748395,311,288,288
239253,29,694,29
809233,301,559,559
3100129,29,559,559
2178175,457,387,457
286795,29,288,288
3221026,164,288,164
1122893,301,694,301
3335683,164,288,288
427301,29,334,29
2995433,164,288,164
1294198,164,288,164
19242,164,559,164
2647957,164,288,164
257033,164,402,164
1695418,164,559,164
2380958,164,387,164
2178972,311,288,288
2328324,164,334,164
3627624,416,334,416
2010825,457,559,559
1179357,29,288,288
2900765,164,559,559
407372,311,288,288
2556008,9,260,260
1317865,37,288,288
3229607,164,288,164
1371298,164,334,164
703751,37,288,288
3139361,164,288,164
2100620,164,334,164
787345,164,694,164
1460980,164,703,164
2140436,457,288,288
2519381,164,288,164
779800,164,387,164
2400339,457,559,559
3263225,29,334,334
3114332,457,288,288
1655072,164,288,164
3063076,164,288,164
1837466,164,288,164
1733890,29,288,288
274549,311,288,288
2651300,416,288,416
1629191,301,288,288
1054266,29,559,559
1182168,164,288,164
844450,164,288,164
170889,457,559,559
2723587,164,260,164
855140,164,694,164
3242534,29,288,288
1488568,311,288,288
1385557,164,288,164
3300467,164,288,164
399388,311,288,288
2912566,311,288,288
1518627,311,288,288
1907042,164,288,164
3271186,29,559,559
3372546,164,694,164
2263976,164,334,334
1099818,164,334,164
2296490,311,490,311
1999839,164,288,164
196155,164,288,164
3611080,457,288,288
2423309,164,694,164
588821,164,334,164
1801317,164,288,164
732087,311,694,311
2031047,37,334,334
3820127,164,288,164
740794,311,288,311
1050497,311,334,311
38722,164,288,288
3237689,164,694,164
2352968,311,334,334
2319819,164,559,164
1263718,164,334,164
3124194,311,559,559
3124339,164,288,164
3075040,164,402,402
2022100,51,260,260
2579525,164,193,164
607094,164,288,164
1443070,311,328,311
3016417,164,169,164
1519348,311,288,288
1985870,311,559,559
814195,164,193,164
1536564,164,288,164
1952459,164,169,164
815102,164,334,164
2055809,457,288,288
148042,164,288,164
890755,311,694,311
254519,164,193,164
1358566,164,288,164
2664214,164,288,164
1975012,164,288,164
873580,164,694,164
1750544,164,288,164
2286351,164,334,334
3049736,164,559,559
3274658,164,288,164
2845852,164,288,164
3230208,164,288,164
3313840,457,328,457
454353,164,334,164
2932776,301,334,301
1844212,164,288,164
574525,164,387,164
1523922,164,559,164
3458508,457,288,457
544473,301,288,288
1932835,164,334,164
1337672,164,288,164
3016743,311,288,288
1244354,164,334,164
3453025,164,559,164
3552062,37,288,288
1642336,8,334,334
3746682,164,288,164
2750018,164,288,164
2681743,164,288,164
1188057,164,260,164
1551693,164,334,164
2666799,164,288,164
1365836,164,288,164
3481573,164,288,164
1205722,311,694,311
1117488,164,334,164
714833,457,694,457
223499,457,288,457
2084313,164,694,164
3047430,311,288,288
23850,164,288,164
1880362,311,334,311
718282,678,363,678
2842360,457,288,457
400511,164,288,164
2600809,311,288,288
2696643,164,694,164
2952205,311,334,311
3390077,164,334,164
170629,457,694,457
3395695,164,694,164
1281632,164,288,164
3125630,164,694,164
789359,164,559,164
3163493,164,288,164
586385,164,288,164
366381,164,288,164
3082955,164,334,164
2683918,29,288,288
1290351,311,288,288
3453193,164,288,164
416238,29,288,288
2614597,164,288,164
2833212,29,334,29
45486,457,288,288
3731233,164,288,164
2356120,457,288,288
2496244,164,288,164
1912508,457,334,457
2950915,164,288,164
1082431,311,288,311
3046142,164,387,164
2427530,164,288,164
2577176,29,193,29
540803,29,559,559
3445902,164,288,164
3097104,311,387,311
2635374,457,288,288
1184477,457,387,457
1508268,311,288,288
2656249,164,288,164
475585,311,288,288
3726130,164,288,288
813647,164,288,164
302670,301,288,288
1308282,164,559,164
3015397,29,288,288
1206941,164,288,164
1786958,164,559,164
2927616,164,288,164
1502602,29,288,288
3577139,164,559,164
194626,164,559,164
2173323,164,288,164
2466062,164,288,164
1000753,29,288,288
3317288,164,288,164
892,164,288,164
898691,164,559,164
432365,164,694,164
3363818,457,169,457
946811,164,169,164
3241991,457,559,559
1223173,164,288,164
1546513,457,334,457
3418765,164,288,288
1783351,311,559,559
2024283,164,700,164
2581334,164,288,164
215247,164,288,164
657895,164,288,164
538575,37,334,334
1064411,29,288,288
1988163,164,694,164
3387273,164,288,164
240500,164,288,164
3388131,311,288,288
1015779,164,334,164
3242528,164,387,164
2499652,164,288,164
2445891,164,559,164
2401376,164,559,164
34747,37,288,288
3449274,164,288,164
2893200,37,288,288
1002307,457,334,457
2123311,164,334,164
628896,164,288,164
289410,164,559,164
1090423,164,559,164
346763,311,559,559
3567815,164,694,164
3083680,164,288,164
3017272,311,559,559
846688,164,334,164
1891753,457,559,559
1482951,164,288,164
644935,164,387,164
2772386,164,288,164
722461,164,559,164
3133563,164,288,164
2875867,301,694,301
557311,457,559,559
510366,164,559,164
2775542,457,559,559
2338849,164,288,164
2424975,164,559,164
539093,164,334,164
3732117,164,288,164
3489164,164,193,164
551540,164,288,164
2972290,29,559,559
2725955,164,387,164
1520399,164,288,164
2554436,164,260,164
1358332,164,193,164
3285283,164,334,164
1998172,164,334,164
2932044,164,334,164
861858,164,387,164
212223,164,334,164
3004706,164,387,164
2385813,164,288,164
2159274,164,288,164
540130,164,694,164
3418513,457,288,457
294821,457,559,457
3112778,164,288,164
1156977,457,334,457
3382687,311,288,288
3371576,164,334,164
1824845,164,288,164
2917786,311,387,311
2245589,164,288,164
1275990,164,387,164
1437801,37,334,334
3269844,164,288,288
1261932,51,288,288
1849519,164,288,164
2515657,457,288,288
1553150,164,694,164
289748,457,559,559
2696160,164,334,164
691306,457,288,288
1058306,301,559,559
1115832,311,288,288
180118,164,288,164
1719292,29,288,288
1001803,164,387,164
571505,164,288,164
1502446,164,288,288
2810927,457,288,457
1404952,164,288,164
3285212,164,694,164
2254480,37,288,288
2445520,311,334,334
2252980,164,288,164
2052346,164,559,164
796177,311,288,288
1931500,29,288,288
3685033,164,288,164
3360740,164,288,164
2507987,164,796,164
1987193,164,288,164
2957217,164,288,164
3568718,457,559,559
2619911,164,288,164
28178,164,334,164
1517174,301,260,301
3390328,457,559,559
372948,457,694,457
1873222,164,288,164
587464,37,559,559
2972151,37,328,37
2067743,164,559,164
3365649,37,288,288
692469,311,288,288
1530847,164,559,164
2085329,164,235,164
1501944,457,694,457
605742,164,288,164
3067502,457,288,288
1544111,51,402,402
403385,164,334,164
2136988,457,559,559
3305122,164,288,164
680385,164,260,164
494007,29,559,559
3291627,164,559,164
3029881,164,559,164
3470301,164,288,164
2688163,164,694,164
1504024,164,288,164
2109319,457,288,288
3275935,29,402,402
3121711,8,288,288
2560047,29,559,559
800322,164,288,164
273150,164,288,164
2137091,164,169,164
774596,164,387,164
3035862,164,559,164
227056,164,288,164
2013751,311,288,288
885917,29,288,288
2203314,301,288,288
801395,311,288,288
961145,164,334,334
3382259,164,288,164
2965344,164,334,164
651073,164,288,164
3025432,164,559,164
742946,457,288,457
2463690,164,559,164
2667661,164,193,164
2414778,164,334,164
1846342,457,288,288
1441438,164,288,164
2690197,164,559,164
3394875,164,559,164
950225,164,288,164
1061915,164,559,164
2105567,164,694,164
3087463,164,402,164
110031,164,288,164
2406085,164,288,164
960330,164,288,164
17123,311,559,559
2573933,164,288,164
2881617,164,288,164
3456085,29,387,29
2631269,164,288,164
1469873,164,288,164
1702280,457,334,457
893860,164,334,164
3247807,457,559,559
1227433,8,694,694
3648318,29,288,288
3715396,164,387,164
2708905,164,288,164
3717587,164,387,164
311271,164,288,164
1198095,457,288,457
2992579,311,796,311
3487583,457,288,457
2110020,164,559,164
1808195,164,288,164
2359257,311,334,311
1528475,164,559,164
899784,457,288,457
783675,37,463,37
3569833,457,328,457
2404558,164,288,164
3494059,164,288,164
2106927,164,288,164
2807202,164,169,164
309463,164,334,164
2968753,164,288,164
3017872,164,559,164
538379,164,288,164
1313621,164,334,164
1816646,164,334,164
2947130,29,288,288
1287631,164,694,164
1402113,457,288,457
2656817,164,559,164
1055687,311,694,311
1701045,444,363,363
118195,164,559,164
531174,164,559,164
3050586,164,288,164
3521035,164,559,559
699553,311,288,288
378491,164,334,164
747754,164,288,164
447004,29,559,559
3478526,311,288,288
3240494,164,288,164
1999913,29,334,29
527939,164,559,164
2853099,164,288,164
1882570,164,288,164
2571009,164,288,164
802284,457,288,457
1612075,164,288,164
2649352,164,334,164
2192841,164,288,164
675948,164,387,164
1588470,37,387,37
182885,164,559,164
2100170,164,288,164
3368256,164,288,164
69360,164,334,164
3755990,164,559,164
1949592,164,288,164
1935617,164,288,164
1341992,457,288,288
1269105,311,694,311
889646,301,387,301
2080320,164,288,164
3419966,164,334,164
3513497,164,694,164
1808350,164,334,164
1932602,457,334,457
2166487,164,559,164
639115,164,288,164
3488397,164,559,164
1977761,164,559,164
1582587,29,288,288
1864386,311,559,559
1318232,457,193,457
3755395,164,694,164
2335236,164,288,164
3640995,457,260,457
3805942,457,490,457
548155,164,288,288
932866,29,288,288
1255766,164,559,164
3488396,311,559,559
1727314,29,559,559
770041,164,288,164
1981614,457,559,559
3160155,29,288,288
983476,311,288,288
2887974,164,559,559
3251084,164,288,164
505388,164,288,164
3280163,164,288,164
400587,164,288,164
3669952,164,288,164
268647,164,288,164
2269218,164,288,164
3287588,164,288,288
659126,457,193,457
3081998,164,288,164
3089642,29,288,288
